,Times,Lightcurve
231,33035.08108108108,1.9523473179199815
232,33178.09009009009,1.9541969228795388
233,33321.0990990991,1.9531854413123098
234,33464.10810810811,1.9494492381774755
235,33607.117117117115,1.943130246960508
236,33750.126126126124,1.9343742113296796
237,33893.13513513513,1.9233291016538334
238,34036.14414414414,1.910143702405098
239,34179.15315315316,1.8949663647407684
240,34322.16216216217,1.8779439171250742
241,34465.171171171176,1.8592207257140918
242,34608.180180180185,1.8389378953743782
243,34751.189189189194,1.8172326016188025
244,34894.1981981982,1.7942375433969249
245,35037.20720720721,1.7700805065444958
246,35180.21621621622,1.7448840277478495
247,35323.22522522523,1.7187651490853948
248,35466.23423423424,1.6918352535414747
249,35609.24324324325,1.664199972321672
250,35752.252252252256,1.6359591553087784
251,35895.261261261265,1.6072068965637814
252,36038.27027027027,1.578031607377436
253,36181.27927927928,1.5485161299990893
254,36324.28828828829,1.5187378857969678
255,36467.2972972973,1.4887690522268944
256,36610.30630630631,1.4586767635954854
257,36753.31531531532,1.428523331192486
258,36896.32432432433,1.398366478929758
259,37039.333333333336,1.3682595911579487
260,37182.342342342345,1.338251969833628
261,37325.35135135135,1.3083890986781062
262,37468.36036036036,1.27871291240371
263,37611.36936936937,1.2492620694835386
264,37754.37837837838,1.2200722273068147
265,37897.38738738739,1.191176318893721
266,38040.3963963964,1.1626048306408618
267,38183.40540540541,1.1343860808302209
268,38326.414414414416,1.1065464988589433
269,38469.423423423425,1.079110905331396
270,38612.43243243243,1.0521027932939593
271,38755.44144144144,1.0255446109799984
272,38898.45045045045,0.99945804645795
273,39041.45945945946,0.9738643145264754
274,39184.46846846847,0.9487844460608179
275,39327.47747747748,0.9242395797626874
276,39470.48648648649,0.9002512558768688
277,39613.495495495496,0.876841710880917
278,39756.504504504504,0.854034171395583
279,39899.51351351351,0.8318531445662731
280,40042.52252252252,0.8103247008938326
281,40185.53153153153,0.7894767439159939
282,40328.54054054054,0.7693392592429317
283,40471.54954954955,0.7499445332412297
284,40614.55855855856,0.7313273291920626
285,40757.56756756757,0.7135250061355742
286,40900.576576576575,0.69657756305393
287,41043.585585585584,0.6805275888481833
288,41186.59459459459,0.6654200971618646
289,41329.6036036036,0.6513022250550317
290,41472.61261261261,0.6382227764913464
291,41615.62162162162,0.6262315962469531
292,41758.63063063063,0.6153787677607272
293,41901.63963963964,0.6057136399131245
294,42044.64864864865,0.5972837025336108
295,42187.657657657655,0.590133347671257
296,42330.666666666664,0.5843025715650653
297,42473.67567567567,0.5798256882932494
298,42616.68468468468,0.576730137275786
299,42759.69369369369,0.575035470270954
300,42902.7027027027,0.5747525972042961
301,43045.71171171171,0.5758833535959215
302,43188.72072072072,0.5784204269549853
303,43331.72972972973,0.5823476485970679
304,43474.738738738735,0.5876406254554299
305,43617.747747747744,0.5942676583680176
306,43760.75675675675,0.6021908729339998
307,43903.76576576576,0.6113674785789279
308,44046.77477477477,0.6217510711988977
309,44189.78378378378,0.6332929031735086
310,44332.79279279279,0.6459430590088691
311,44475.8018018018,0.6596514923691048
312,44618.810810810806,0.6743688980139244
313,44761.819819819815,0.6900474080974706
314,44904.828828828824,0.7066411151505114
315,45047.83783783783,0.7241064333896302
316,45190.84684684684,0.7424023158912041
317,45333.85585585585,0.7614903481224271
318,45476.86486486486,0.7813347389935731
319,45619.87387387387,0.8019022296612311
320,45762.88288288288,0.8231619383737764
321,45905.89189189189,0.8450851571920017
322,46048.9009009009,0.8676451137962014
323,46191.90990990991,0.8908167090464335
324,46334.91891891892,0.9145762386405873
325,46477.92792792793,0.9389011051893724
326,46620.93693693694,0.9637695253227987
327,46763.94594594595,0.9891602350518052
328,46906.954954954956,1.0150521955056018
329,47049.963963963964,1.0414243003156034
330,47192.97297297297,1.0682550852835286
331,47335.98198198198,1.095522440518921
332,47478.99099099099,1.123203324927924
333,47622.0,1.1512734827532938
334,47765.00900900901,1.179707161782557
335,47908.01801801802,1.2084768328386397
336,48051.02702702703,1.2375529102310086
337,48194.03603603604,1.2669034729645128
338,48337.04504504505,1.2964939866699057
339,48480.05405405406,1.3262870264287585
340,48623.06306306307,1.3562420009126088
341,48766.07207207208,1.386314878539368
342,48909.08108108109,1.4164579166680487
343,49052.090090090096,1.4466193952052275
344,49195.099099099105,1.4767433563832904
345,49338.108108108114,1.5067693528912984
346,49481.11711711712,1.5366322069942744
347,49624.12612612613,1.5662617837652808
348,49767.13513513514,1.5955827820756643
349,49910.14414414415,1.6245145475403584
350,50053.15315315316,1.6529709121939584
351,50196.16216216217,1.680860066274899
352,50339.171171171176,1.708084468113321
353,50482.180180180185,1.7345407987450026
354,50625.189189189194,1.7601199684989521
355,50768.1981981982,1.784707183417183
356,50911.20720720721,1.808182079946851
357,51054.21621621622,1.8304189368795762
358,51197.22522522523,1.8512869739797633
359,51340.23423423424,1.870650747120241
360,51483.24324324325,1.8883706500038404
361,51626.252252252256,1.9043035326663271
362,51769.261261261265,1.9183034469004083
363,51912.27027027027,1.9302225284832202
364,52055.27927927928,1.9399120256021416
365,52198.28828828829,1.9472234821299876
366,52341.2972972973,1.9520100833789722
367,52484.30630630631,1.9541281706484148
368,52627.31531531532,1.9534389292692529
369,52770.32432432433,1.9498102529472385
370,52913.333333333336,1.9431187850417893
371,53056.342342342345,1.9332521350356944
372,53199.35135135135,1.9201112659250243
373,53342.36036036036,1.9036130456917424
374,53485.36936936937,1.8836929535512812
375,53628.37837837838,1.8603079294688658
376,53771.38738738739,1.8334393537248865
377,53914.3963963964,1.8030961423298328
378,54057.40540540541,1.7693179441167723
379,54200.414414414416,1.7321784266497249
380,54343.423423423425,1.6917886409147544
381,54486.43243243243,1.6483004592222246
382,54629.44144144144,1.601910086700819
383,54772.45045045045,1.5528616535718263
384,54915.45945945946,1.5014509015352446
385,55058.46846846847,1.4480289800342816
386,55201.47747747748,1.3930063613208077
387,55344.48648648649,1.3368568575162527
388,55487.495495495496,1.2801216625264935
389,55630.504504504504,1.2234132224049068
390,55773.51351351351,1.1674185247115088
391,55916.52252252252,1.1129010464509679
392,56059.53153153153,1.0607000681911616
393,56202.54054054054,1.0117253369164336
394,56345.54954954955,0.9669442245236687
395,56488.55855855856,0.9273578614356716
396,56631.56756756757,0.8939628033959791
397,56774.576576576575,0.867696463037077
398,56917.585585585584,0.8493685387465663
399,57060.59459459459,0.8395867446195293
400,57203.60360360361,0.8386911293925082
401,57346.61261261262,0.8467134008041758
402,57489.62162162163,0.8633729852983392
403,57632.630630630636,0.8881110187263669
404,57775.639639639645,0.9201522966038774
405,57918.648648648654,0.9585791188759079
406,58061.65765765766,1.0024018788610962
407,58204.66666666667,1.0506167825024981
408,58347.67567567568,1.1022473788844902
409,58490.68468468469,1.156371069347298
410,58633.6936936937,1.2121338593047277
411,58776.70270270271,1.2687569415624813
412,58919.711711711716,1.3255381248833848
413,59062.720720720725,1.3818502888719213
414,59205.729729729734,1.4371382878774812
415,59348.73873873874,1.490915155131153
416,59491.74774774775,1.5427580742196112
417,59634.75675675676,1.592304348102371
418,59777.76576576577,1.6392474609956684
419,59920.77477477478,1.6833332585885026
420,60063.78378378379,1.724356240903285
421,60206.792792792796,1.7621559524231836
422,60349.801801801805,1.7966134552369635
423,60492.81081081081,1.8276478766607154
424,60635.81981981982,1.8552130296299627
425,60778.82882882883,1.8792941103512444
426,60921.83783783784,1.8999044824849574
427,61064.84684684685,1.9170825602829153
428,61207.85585585586,1.9308888047016997
429,61350.86486486487,1.941402846775358
430,61493.873873873876,1.9487207517302776
431,61636.882882882885,1.9529524357374584
432,61779.89189189189,1.9542192450776368
433,61922.9009009009,1.9526517050635626
434,62065.90990990991,1.9483874435040922
435,62208.91891891893,1.9415692909513376
436,62351.927927927936,1.9323435575548673
437,62494.936936936945,1.920858484134103
438,62637.945945945954,1.9072628631234978
439,62780.95495495496,1.8917048233741676
440,62923.96396396397,1.8743307714216992
441,63066.97297297298,1.8552844807506348
442,63209.98198198199,1.8347063197882483
443,63352.990990991,1.81273260882343
444,63496.00000000001,1.789495095745356
445,63639.009009009016,1.7651205404029373
446,63782.018018018025,1.7397303974706704
447,63925.027027027034,1.7134405879403678
448,64068.03603603604,1.6863613497136278
449,64211.04504504505,1.6585971582207053
450,64354.05405405406,1.6302467085143069
451,64497.06306306307,1.6014029508605785
452,64640.07207207208,1.5721531724559108
453,64783.08108108109,1.5425791185216735
454,64926.090090090096,1.5127571466562904
455,65069.099099099105,1.4827584089447956
456,65212.108108108114,1.452649056931484
457,65355.11711711712,1.4224904651450592
458,65498.12612612613,1.3923394694229443
459,65641.13513513513,1.3622486168087566
460,65784.14414414414,1.332266424292077
461,65927.15315315315,1.302437644121402
462,66070.16216216216,1.272803533848823
463,66213.17117117117,1.2434021296584237
464,66356.18018018018,1.2142685218896
465,66499.18918918919,1.1854351319914382
466,66642.1981981982,1.156931990434515
467,66785.2072072072,1.128787015360927
468,66928.21621621621,1.101026291970087
469,67071.22522522522,1.0736743528133066
470,67214.23423423423,1.0467544592994513
471,67357.24324324324,1.02028888478951
472,67500.25225225225,0.9942991996696184
473,67643.26126126126,0.968806558726428
474,67786.27027027027,0.943831990988269
475,67929.27927927928,0.9193966919185279
476,68072.28828828828,0.8955223174275094
477,68215.2972972973,0.8722312785747044
478,68358.30630630632,0.8495470350299291
479,68501.31531531533,0.827494384312306
480,68644.32432432433,0.8060997424951453
481,68787.33333333334,0.7853914104243307
482,68930.34234234235,0.7653998175357791
483,69073.35135135136,0.7461577330907151
484,69216.36036036037,0.7277004321384186
485,69359.36936936938,0.7100658008940348
486,69502.37837837839,0.6932943637034726
487,69645.3873873874,0.6774292116903751
488,69788.3963963964,0.6625158120000978
489,69931.40540540541,0.6486016768535509
490,70074.41441441442,0.6357358740667788
491,70217.42342342343,0.6239683659512497
492,70360.43243243244,0.6133491721215147
493,70503.44144144145,0.603927363910541
494,70646.45045045046,0.595749913489785
495,70789.45945945947,0.5888604383264873
496,70932.46846846848,0.5832978993638988
497,71075.47747747749,0.5790953266286019
498,71218.4864864865,0.5762786558330596
499,71361.4954954955,0.5748657611771577
500,71504.50450450451,0.5748657611771572
501,71647.51351351352,0.5762786558330596
502,71790.52252252253,0.5790953266286012
503,71933.53153153154,0.5832978993638988
504,72076.54054054055,0.5888604383264867
505,72219.54954954956,0.595749913489785
506,72362.55855855856,0.6039273639105412
507,72505.56756756757,0.6133491721215149
508,72648.57657657658,0.6239683659512492
509,72791.58558558559,0.6357358740667787
510,72934.5945945946,0.6486016768535509
511,73077.60360360361,0.6625158120000977
512,73220.61261261262,0.6774292116903752
513,73363.62162162163,0.6932943637034725
514,73506.63063063064,0.7100658008940347
515,73649.63963963964,0.7277004321384184
516,73792.64864864865,0.7461577330907151
517,73935.65765765766,0.7653998175357789
518,74078.66666666667,0.78539141042433
519,74221.67567567568,0.8060997424951449
520,74364.68468468469,0.8274943843123056
521,74507.6936936937,0.8495470350299288
522,74650.7027027027,0.8722312785747044
523,74793.71171171172,0.8955223174275093
524,74936.72072072072,0.919396691918528
525,75079.72972972973,0.9438319909882688
526,75222.73873873874,0.9688065587264278
527,75365.74774774775,0.9942991996696178
528,75508.75675675676,1.0202888847895093
529,75651.76576576577,1.0467544592994515
530,75794.77477477478,1.0736743528133068
531,75937.78378378379,1.101026291970087
532,76080.7927927928,1.128787015360927
533,76223.8018018018,1.156931990434514
534,76366.81081081081,1.1854351319914382
535,76509.81981981982,1.2142685218895997
536,76652.82882882883,1.2434021296584237
537,76795.83783783784,1.2728035338488224
538,76938.84684684685,1.3024376441214018
539,77081.85585585586,1.332266424292077
540,77224.86486486487,1.3622486168087562
541,77367.87387387388,1.3923394694229436
542,77510.88288288288,1.4224904651450592
543,77653.8918918919,1.4526490569314838
544,77796.9009009009,1.482758408944795
545,77939.90990990991,1.5127571466562895
546,78082.91891891892,1.5425791185216735
547,78225.92792792793,1.5721531724559108
548,78368.93693693694,1.6014029508605778
549,78511.94594594595,1.630246708514306
550,78654.95495495496,1.6585971582207044
551,78797.96396396396,1.6863613497136278
552,78940.97297297297,1.7134405879403667
553,79083.98198198198,1.7397303974706693
554,79226.99099099099,1.7651205404029373
555,79370.0,1.789495095745356
556,79513.00900900901,1.8127326088234303
557,79656.01801801802,1.8347063197882485
558,79799.02702702703,1.855284480750634
559,79942.03603603604,1.8743307714216983
560,80085.04504504504,1.891704823374168
561,80228.05405405405,1.9072628631234978
562,80371.06306306306,1.9208584841341014
563,80514.07207207207,1.9323435575548675
564,80657.08108108108,1.9415692909513376
565,80800.09009009009,1.9483874435040922
566,80943.0990990991,1.9526517050635634
567,81086.1081081081,1.9542192450776368
568,81229.11711711712,1.952952435737459
569,81372.12612612612,1.9487207517302776
570,81515.13513513513,1.941402846775358
571,81658.14414414414,1.9308888047016994
572,81801.15315315315,1.9170825602829151
573,81944.16216216216,1.899904482484957
574,82087.17117117117,1.8792941103512442
575,82230.18018018018,1.855213029629964
576,82373.18918918919,1.8276478766607156
577,82516.1981981982,1.796613455236963
578,82659.2072072072,1.762155952423185
579,82802.21621621621,1.724356240903285
580,82945.22522522522,1.683333258588502
581,83088.23423423423,1.639247460995669
582,83231.24324324324,1.5923043481023718
583,83374.25225225225,1.5427580742196112
584,83517.26126126126,1.4909151551311544
585,83660.27027027027,1.437138287877482
586,83803.27927927928,1.3818502888719213
587,83946.28828828828,1.3255381248833857
588,84089.2972972973,1.2687569415624824
589,84232.3063063063,1.2121338593047277
590,84375.31531531531,1.1563710693472977
591,84518.32432432432,1.1022473788844909
592,84661.33333333333,1.0506167825024983
593,84804.34234234234,1.0024018788610962
594,84947.35135135135,0.9585791188759086
595,85090.36036036036,0.920152296603878
596,85233.36936936936,0.888111018726367
597,85376.37837837837,0.8633729852983396
598,85519.38738738738,0.8467134008041758
599,85662.39639639639,0.8386911293925082
600,85805.4054054054,0.8395867446195292
601,85948.41441441441,0.8493685387465658
602,86091.42342342342,0.867696463037076
603,86234.43243243243,0.8939628033959779
604,86377.44144144144,0.9273578614356695
605,86520.45045045044,0.9669442245236669
606,86663.45945945945,1.0117253369164312
607,86806.46846846846,1.0607000681911594
608,86949.47747747747,1.1129010464509665
609,87092.48648648648,1.1674185247115059
610,87235.49549549549,1.223413222404903
611,87378.5045045045,1.2801216625264915
612,87521.5135135135,1.33685685751625
613,87664.52252252251,1.393006361320805
614,87807.53153153152,1.4480289800342787
615,87950.54054054053,1.5014509015352424
616,88093.54954954954,1.5528616535718234
617,88236.55855855855,1.6019100867008154
618,88379.56756756756,1.6483004592222226
619,88522.57657657657,1.6917886409147536
620,88665.58558558558,1.732178426649722
621,88808.59459459459,1.7693179441167717
622,88951.6036036036,1.8030961423298304
623,89094.6126126126,1.833439353724884
624,89237.62162162161,1.8603079294688645
625,89380.63063063062,1.883692953551279
626,89523.63963963963,1.9036130456917413
627,89666.64864864864,1.9201112659250252
628,89809.65765765765,1.9332521350356942
629,89952.66666666666,1.9431187850417877
630,90095.67567567567,1.9498102529472385
631,90238.68468468467,1.9534389292692524
632,90381.69369369368,1.9541281706484144
633,90524.70270270269,1.9520100833789715
634,90667.7117117117,1.9472234821299879
635,90810.72072072071,1.9399120256021412
636,90953.72972972972,1.930222528483222
637,91096.73873873873,1.918303446900409
638,91239.74774774774,1.9043035326663278
639,91382.75675675675,1.888370650003841
640,91525.76576576575,1.8706507471202418
641,91668.77477477478,1.8512869739797633
642,91811.78378378379,1.8304189368795756
643,91954.7927927928,1.80818207994685
644,92097.8018018018,1.784707183417182
645,92240.81081081081,1.760119968498951
646,92383.81981981982,1.7345407987450003
647,92526.82882882883,1.7080844681133207
648,92669.83783783784,1.680860066274899
649,92812.84684684685,1.652970912193957
650,92955.85585585586,1.6245145475403573
651,93098.86486486487,1.5955827820756638
652,93241.87387387388,1.5662617837652804
653,93384.88288288288,1.5366322069942746
654,93527.8918918919,1.506769352891297
655,93670.9009009009,1.4767433563832886
656,93813.90990990991,1.446619395205226
657,93956.91891891892,1.4164579166680473
658,94099.92792792793,1.3863148785393675
659,94242.93693693694,1.3562420009126077
660,94385.94594594595,1.3262870264287583
661,94528.95495495496,1.2964939866699046
662,94671.96396396396,1.2669034729645112
663,94814.97297297297,1.2375529102310077
664,94957.98198198198,1.2084768328386386
665,95100.99099099099,1.1797071617825554
666,95244.0,1.1512734827532929
667,95387.00900900901,1.123203324927923
668,95530.01801801802,1.0955224405189206
669,95673.02702702703,1.0682550852835275
670,95816.03603603604,1.0414243003156023
671,95959.04504504504,1.015052195505601
672,96102.05405405405,0.9891602350518038
673,96245.06306306306,0.963769525322798
674,96388.07207207209,0.9389011051893716
675,96531.0810810811,0.9145762386405862
676,96674.0900900901,0.8908167090464324
677,96817.09909909911,0.8676451137962005
678,96960.10810810812,0.8450851571920011
679,97103.11711711713,0.8231619383737769
680,97246.12612612614,0.8019022296612311
681,97389.13513513515,0.7813347389935733
682,97532.14414414416,0.7614903481224276
683,97675.15315315317,0.7424023158912043
684,97818.16216216217,0.7241064333896308
685,97961.17117117118,0.7066411151505115
686,98104.18018018019,0.6900474080974711
687,98247.1891891892,0.6743688980139244
688,98390.19819819821,0.6596514923691051
689,98533.20720720722,0.6459430590088692
690,98676.21621621623,0.6332929031735085
691,98819.22522522524,0.6217510711988974
692,98962.23423423425,0.6113674785789281
693,99105.24324324325,0.6021908729339999
694,99248.25225225226,0.5942676583680176
695,99391.26126126127,0.5876406254554299
696,99534.27027027028,0.5823476485970678
697,99677.27927927929,0.5784204269549854
698,99820.2882882883,0.5758833535959215
699,99963.29729729731,0.5747525972042961
700,100106.30630630632,0.575035470270954
701,100249.31531531533,0.5767301372757859
702,100392.32432432433,0.5798256882932494
703,100535.33333333334,0.5843025715650653
704,100678.34234234235,0.590133347671257
705,100821.35135135136,0.5972837025336108
706,100964.36036036037,0.6057136399131249
707,101107.36936936938,0.6153787677607268
708,101250.37837837839,0.626231596246953
709,101393.3873873874,0.6382227764913462
710,101536.3963963964,0.6513022250550314
711,101679.40540540541,0.6654200971618646
712,101822.41441441442,0.6805275888481832
713,101965.42342342343,0.6965775630539297
714,102108.43243243244,0.7135250061355743
715,102251.44144144145,0.7313273291920623
716,102394.45045045046,0.7499445332412297
717,102537.45945945947,0.7693392592429313
718,102680.46846846848,0.7894767439159943
719,102823.47747747749,0.8103247008938326
720,102966.4864864865,0.831853144566273
721,103109.4954954955,0.8540341713955828
722,103252.50450450451,0.8768417108809169
723,103395.51351351352,0.9002512558768685
724,103538.52252252253,0.9242395797626872
725,103681.53153153154,0.9487844460608187
726,103824.54054054055,0.9738643145264751
727,103967.54954954956,0.999458046457949
728,104110.55855855856,1.0255446109799984
729,104253.56756756757,1.0521027932939588
730,104396.57657657658,1.0791109053313968
731,104539.58558558559,1.1065464988589424
732,104682.5945945946,1.1343860808302209
733,104825.60360360361,1.1626048306408618
734,104968.61261261262,1.1911763188937194
735,105111.62162162163,1.2200722273068139
736,105254.63063063064,1.2492620694835388
737,105397.63963963964,1.2787129124037087
738,105540.64864864865,1.308389098678106
739,105683.65765765766,1.338251969833628
740,105826.66666666667,1.3682595911579483
741,105969.67567567568,1.3983664789297572
